7279.262503,0.0,75004.007813,43313.375,1500.277832,277622.5,26249.978516,576163.1875,288950.875,483053.34375,57108.222656,0.0,57056.824219,325710.03125,185286.65625,6945.268555,33220.285156,203636.46875,163140.109375,467466.4375,141659.015625,5494.952148,52198.0625,27680.277344,100427.078125,60724.011719
7317.167604,0.0,70345.21875,34483.789063,6505.032715,251738.171875,40558.25,548489.5,268050.71875,442074.59375,48300.972656,0.0,75487.828125,318706.5625,156133.5625,6528.713867,34565.972656,197036.953125,159804.859375,412813.53125,151564.25,9702.279297,29340.220703,11063.186523,81462.734375,65570.054688
7355.033577,0.0,70618.421875,36480.136719,7985.317871,280032.4375,30493.939453,557641.0625,245184.078125,491314.15625,47227.148438,0.0,60881.152344,286598.34375,143103.03125,6048.787598,30427.359375,214855.8125,182117.1875,363942.3125,131918.28125,1698.215332,39139.402344,12959.054688,80153.960938,73545.070313
7392.932097,0.0,77193.375,56912.332031,0.0,263987.71875,22570.533203,560543.3125,261993.921875,466414.34375,28896.587891,837.130554,95175.796875,306335.34375,156458.234375,9218.363281,29513.970703,184975.8125,160437.28125,458305.59375,138500.40625,17031.015625,30459.195313,21297.908203,89623.1875,68766.734375
7430.858012,0.0,83052.757813,63547.898438,1263.911011,269308.3125,24846.246094,582210.125,274455.40625,559634.75,57620.890625,0.0,73802.46875,305255.59375,160109.859375,15681.259766,65519.164063,205840.375,181617.234375,391891.34375,143415.625,1621.127808,39920.449219,9306.226563,98129.765625,67464.15625
7468.824406,0.0,53081.984375,30782.125,12439.293945,276701.625,27225.042969,570964.6875,83916.242188,106997.484375,41337.886719,0.0,44943.835938,320430.6875,173209.78125,4971.161133,6421.179688,156531.3125,150873.34375,157394.859375,59239.980469,2765.331299,13533.308594,121.880249,70761.726563,50174.191406
7506.672572,0.0,97081.570313,73540.328125,0.0,282034.59375,31698.615234,553632.125,242501.59375,451020.15625,57820.960938,990.747925,74131.3125,353545.375,150814.6875,9602.02832,35662.644531,193588.546875,165967.859375,448126.8125,149003.0,0.0,62080.953125,20518.460938,105139.539063,69362.0625
7544.598319,11285.620117,59789.058594,66974.4375,0.0,303680.90625,34426.070313,547391.125,265440.96875,464166.59375,41362.546875,2298.240723,97934.546875,306568.15625,165156.484375,5945.916992,36938.726563,187028.71875,173074.671875,431948.53125,146742.390625,1406.755615,29161.666016,13857.141602,83977.882813,38592.09375
7582.515284,6408.930176,76393.070313,48548.570313,1684.760864,259026.390625,30860.152344,567319.3125,376971.28125,584184.6875,25480.261719,554.003784,117204.34375,296577.25,170364.8125,12701.869141,29237.939453,208654.796875,185706.921875,279075.375,151991.3125,0.0,30232.630859,28024.070313,77663.554688,69056.367188
7620.42209,0.0,55009.03125,17049.111328,33796.574219,277026.53125,22009.453125,577628.375,99714.304688,80299.328125,49314.746094,2243.199951,55350.886719,308397.6875,168155.890625,4835.44043,7286.810547,155335.421875,144247.3125,143991.4375,30068.318359,3145.649414,10743.304688,497.900452,68375.398438,39021.398438
7658.388407,0.0,66536.609375,73525.882813,2968.208252,299158.03125,22789.765625,565314.5625,299229.90625,473751.53125,58980.363281,0.0,70187.671875,341237.65625,159173.453125,3180.108643,37141.96875,203182.0,174021.015625,468526.96875,150492.046875,2431.623291,39860.851563,11718.978516,88898.851563,67911.90625
7696.252634,0.0,51235.507813,47196.273438,2577.714844,283099.5,33383.679688,557712.875,415310.125,506844.5,46512.179688,0.0,80522.773438,316095.25,147392.484375,10772.520508,35805.226563,209528.15625,164129.90625,529923.8125,134185.890625,15902.249023,30172.765625,9525.282227,93465.195313,68326.398438
7734.161185,0.0,71726.609375,33055.257813,882.336853,279358.6875,12738.302734,582882.25,221405.828125,432011.25,37380.035156,0.0,98959.09375,350099.0625,173626.375,10130.852539,25930.970703,186318.765625,168933.75,386214.15625,129016.539063,3033.230225,30302.083984,18992.335938,94309.132813,59150.042969
7772.075266,0.0,67325.132813,50588.394531,0.0,262877.75,63393.171875,554548.4375,107142.015625,1046927.625,61379.105469,2112.303955,83353.90625,325652.5,182980.75,10392.482422,16602.210938,188990.46875,155654.828125,253783.046875,98922.578125,5070.018066,27794.628906,8908.603516,81717.140625,95686.234375
7809.975777,0.0,65452.496094,46326.460938,2895.417236,284286.3125,23031.837891,583405.8125,534987.6875,384683.65625,59565.824219,0.0,73194.65625,318603.34375,167151.046875,8786.317383,29884.123047,220778.296875,188298.515625,337878.875,134318.984375,3213.860352,27635.417969,18386.365234,97231.273438,51471.292969
7847.950325,0.0,52268.84375,45550.210938,0.0,270043.75,35579.382813,537178.625,339894.375,1037281.5625,55529.542969,38545.128906,72818.617188,289179.28125,134533.9375,7354.591797,16594.234375,193145.5,156563.546875,279047.15625,61553.804688,3701.82666,44377.015625,3359.122803,101065.179688,87678.5625
7885.818862,0.0,78819.671875,46081.84375,3255.442383,274981.0625,36694.035156,577160.875,261310.15625,483055.78125,40850.179688,0.0,78844.851563,299196.46875,145491.9375,11314.969727,26644.421875,216091.125,194244.3125,276720.46875,151945.078125,1108.51355,27352.5625,21475.636719,70294.234375,85025.242188
7923.778318,9007.300781,76088.023438,63158.097656,3678.988037,275948.875,31067.414063,593629.875,385490.15625,410151.03125,66615.5,704.809937,70629.234375,352240.125,161473.078125,9901.777344,30170.205078,211170.09375,183716.453125,385294.96875,139440.296875,0.0,36995.875,10090.966797,84654.5625,64038.136719
7961.643422,0.0,81933.179688,50583.359375,1637.261841,280524.375,24629.09375,566809.625,351568.28125,369656.5625,54991.246094,334.15744,74568.117188,319626.0625,142369.109375,5442.261719,22626.855469,200003.375,184886.828125,374130.9375,123627.59375,1721.382813,31101.439453,11113.240234,84176.023438,81427.929688
7999.549647,0.0,58500.238281,60488.820313,1547.238159,285311.0,26229.417969,570012.6875,314639.78125,584399.3125,40641.207031,0.0,65436.34375,338028.25,150177.21875,7996.499023,24048.845703,228372.984375,174525.984375,480363.53125,135149.703125,5811.002441,19079.644531,8923.933594,100827.046875,57602.378906
8037.465341,0.0,79281.921875,39618.621094,2242.508545,271257.9375,29798.121094,609588.375,310533.9375,434689.96875,47142.410156,0.0,64261.128906,315406.71875,146647.578125,12977.231445,23020.746094,211206.703125,188349.75,425228.28125,93866.242188,3115.691406,26049.453125,11744.038086,81019.90625,71853.429688
8075.430835,0.0,86755.351563,79365.96875,0.0,267084.3125,39639.535156,577858.0,248277.890625,612169.8125,21714.673828,0.0,97753.140625,313757.03125,149286.0625,13107.742188,28193.789063,225770.875,190983.15625,358659.25,131332.59375,643.082581,21650.917969,17806.076172,83362.414063,81081.242188
8113.337594,0.0,71763.71875,51793.550781,1871.273804,257182.59375,24658.201172,587131.8125,267874.40625,432538.78125,43177.832031,0.0,81984.171875,313733.90625,151246.59375,7801.059082,31760.287109,202499.640625,167238.046875,471917.21875,95051.140625,3283.958008,27230.875,12753.15625,81150.492188,66399.570313
8151.192698,14253.157227,46285.742188,91575.648438,1707.676025,249315.203125,33605.921875,583771.6875,105948.109375,741572.0,36799.46875,0.0,70974.914063,305482.6875,140392.03125,9398.666016,23463.296875,218068.0625,188131.921875,316513.3125,142008.515625,10695.515625,28294.472656,11413.483398,92658.90625,42772.847656
8189.170765,9288.133789,76555.515625,51654.804688,0.0,277423.03125,21471.464844,565939.125,276183.125,458258.6875,31330.560547,28.762798,88766.570313,314240.5625,158357.15625,5471.935059,22278.957031,197526.984375,170866.046875,368120.96875,124843.328125,431.278503,27896.648438,15878.665039,87251.796875,60510.113281
8227.026873,0.0,85261.460938,53988.554688,2714.104736,296071.03125,28582.710938,591726.6875,262221.5625,501457.78125,54077.777344,0.0,59024.152344,288651.25,170757.53125,12175.602539,27750.654297,185014.125,169554.3125,378238.375,123487.203125,1821.614868,20131.443359,14651.368164,88704.460938,66465.835938
8264.931421,0.0,84250.359375,5639.195801,40211.371094,265887.875,102507.234375,567104.25,79526.695313,1389184.75,40193.882813,5012.371094,104811.03125,229655.375,137917.890625,19068.359375,17500.59375,189946.359375,168329.125,237760.921875,53304.433594,11234.600586,28352.351563,6494.084473,84608.429688,109733.890625
8302.841922,7233.890625,65462.589844,44834.492188,1560.629761,265007.78125,35051.066406,624452.3125,215604.640625,587492.1875,56744.328125,3447.374756,65116.0,289307.75,169577.671875,6860.996582,20060.474609,215070.578125,189117.03125,308203.84375,170808.828125,822.15271,15742.765625,9816.350586,83131.859375,68955.820313
8340.755416,0.0,70889.210938,63502.785156,0.0,261635.703125,28457.095703,606530.0625,268468.875,382816.09375,55059.242188,6075.331543,67421.695313,361879.375,148128.609375,6176.21582,35904.480469,213133.59375,193634.203125,355929.5625,154656.96875,895.814087,26765.837891,14445.486328,80502.164063,79611.726563
8378.731801,0.0,82199.953125,42410.421875,2413.435303,281296.28125,21434.755859,604458.5,312720.28125,465777.71875,32854.5,0.0,94371.085938,323078.6875,159638.109375,5060.213867,26627.314453,204097.0,180206.40625,408209.65625,142326.71875,1515.304565,31743.064453,9195.370117,100297.945313,74725.617188
8416.579777,12918.454102,67896.898438,57314.253906,0.0,299520.21875,27236.474609,626903.875,283938.0,611999.125,17304.318359,2420.718018,108635.695313,340889.0,171159.9375,4438.161621,23310.328125,213923.34375,205415.40625,339862.09375,157754.390625,2886.397217,25287.724609,7086.275391,108966.945313,51476.816406
8454.505048,15291.180664,65474.652344,49643.144531,1162.772583,289926.40625,27903.777344,623187.4375,281824.03125,514005.59375,56254.644531,0.0,62317.996094,376556.78125,180849.515625,3896.805176,56131.554688,143919.296875,143978.015625,577452.6875,100740.46875,767.817261,38439.007813,11475.151367,115894.21875,33161.597656
8492.420652,0.0,71009.0,44776.335938,1297.423584,286877.6875,24135.433594,608168.25,310817.34375,427391.75,63503.386719,1468.700806,56303.4375,303384.25,175116.609375,10555.820313,29017.826172,191536.3125,180666.671875,437292.625,115436.875,0.0,34431.605469,12902.953125,94404.445313,65723.734375
8530.329182,0.0,56128.105469,479.66391,53097.152344,306980.65625,67840.023438,555945.5625,112759.34375,1095529.125,22393.982422,0.0,113426.476563,275433.5,142070.515625,9599.632813,18915.632813,203717.328125,166078.140625,438045.75,121788.453125,934.490967,34988.886719,17216.728516,92013.03125,73436.375
8568.295443,5776.200195,59958.609375,46957.09375,2529.471924,322649.8125,29272.001953,600689.0625,358390.75,399849.78125,50833.570313,0.0,76339.421875,331010.03125,155805.203125,6996.170898,23299.441406,230611.859375,179955.203125,516223.34375,108835.976563,16952.103516,30695.412109,8829.494141,107603.335938,42414.40625
8606.142923,0.0,46186.042969,72265.882813,0.0,303884.40625,21632.835938,622545.4375,309200.40625,486727.84375,38663.375,1414.168213,75051.734375,329308.9375,174147.578125,7637.258789,25566.324219,202298.015625,177465.609375,530339.75,112964.242188,2664.762451,47795.203125,7617.53125,82358.335938,57344.476563
8644.066566,10080.297852,80178.460938,63287.179688,3054.693115,287159.40625,20025.949219,622934.0,363996.75,404902.3125,49416.238281,0.0,61368.765625,311546.375,167396.796875,5592.17627,27839.320313,206969.84375,169050.84375,426374.125,102793.726563,1641.015259,41544.507813,9217.537109,92345.390625,64317.011719
8681.982042,0.0,61946.140625,52280.066406,3384.86084,293485.5,16349.183594,600270.5625,101875.21875,128564.695313,48787.738281,1346.260986,45273.761719,323889.6875,170134.421875,4793.859863,4397.379883,165330.125,168646.578125,168315.65625,45240.242188,4588.172852,12826.300781,1270.393433,72998.625,42438.234375
8719.880796,0.0,57034.539063,40297.242188,2369.595215,295412.53125,25784.183594,631458.125,282408.6875,378482.28125,52483.960938,0.0,48701.847656,333414.78125,159003.5,2553.484375,21737.980469,202535.328125,170115.828125,551242.6875,138277.421875,3117.149414,53374.382813,14478.165039,89041.90625,74046.679688
8757.857186,0.0,64457.230469,46065.375,2304.040771,294204.9375,31177.789063,601427.8125,309948.125,391994.9375,59031.273438,0.0,57376.535156,353792.0,172498.109375,2758.215088,33759.785156,202277.21875,177547.796875,475360.375,150263.234375,1774.430298,56395.375,8598.164063,87099.539063,82029.898438
8795.723942,0.0,80083.0,55865.441406,5032.10498,285523.71875,43011.992188,617765.625,366754.71875,406854.25,55011.796875,0.0,41058.566406,339446.375,186386.421875,5326.943359,36597.773438,199497.96875,180866.328125,511313.1875,133864.09375,1152.632813,44676.425781,6146.385254,89652.859375,60890.386719
8833.629684,0.0,88503.539063,38088.972656,2124.699951,281177.84375,30781.568359,600571.25,270882.375,594416.875,44763.421875,943.877136,86521.296875,325629.78125,153892.640625,9150.967773,25055.341797,206348.15625,174852.65625,379809.65625,147226.359375,187.332993,29356.310547,25788.751953,82802.1875,76803.242188
8871.545074,0.0,57250.273438,34950.230469,4659.573242,250054.484375,30741.837891,618191.4375,292765.5625,410399.90625,24403.328125,828.612549,94976.398438,298236.9375,167218.0,14512.155273,26975.6875,185284.203125,171488.890625,417924.90625,160288.46875,16300.030273,12679.765625,12473.301758,78579.171875,65614.414063
8909.510328,0.0,57725.335938,54419.070313,2519.212158,292118.53125,24089.328125,575607.125,264948.71875,577882.8125,31164.087891,0.0,97349.195313,336556.59375,166279.15625,7040.774414,26743.990234,185178.90625,175199.765625,491629.0625,145435.34375,484.51712,37557.628906,4180.233887,91240.15625,65535.578125
8947.417934,0.0,82514.554688,57274.046875,2386.631104,266145.6875,25385.921875,606805.75,311794.9375,496186.65625,52379.082031,0.0,69169.695313,310601.46875,164136.59375,5643.641113,29476.931641,188800.375,180651.78125,505376.28125,118915.15625,56227.050781,2747.834961,18108.539063,98171.023438,50828.890625
8985.287871,13893.374023,68441.070313,50930.203125,2777.584961,262152.125,20528.427734,581098.3125,261894.828125,502339.25,41073.628906,2253.323975,95927.140625,285325.90625,126163.664063,19701.001953,39023.847656,211963.46875,207547.328125,342299.8125,167831.9375,1556.501709,32062.666016,22377.169922,90212.851563,43579.421875
9023.200635,0.0,82415.726563,54584.71875,1733.824585,266908.46875,29299.494141,583376.625,343391.46875,509287.3125,44618.964844,1318.776245,84756.703125,317561.5625,146564.515625,9784.594727,28397.152344,208705.265625,191421.765625,382516.5,159765.5,13531.511719,13721.953125,16420.103516,81699.851563,74895.0
9061.107467,0.0,68807.765625,55809.886719,2801.578613,296337.34375,21356.671875,583736.5,322102.46875,551522.5,42634.875,1451.969849,86850.21875,308300.65625,149200.25,5684.570313,43151.023438,173542.125,172761.46875,583199.25,131276.34375,1009.703064,38899.496094,4422.325195,96407.8125,57012.058594
9099.073224,0.0,64210.085938,59762.195313,0.0,283405.46875,37302.792969,627589.0625,301598.71875,512665.3125,53434.496094,2675.327148,62632.503906,354278.65625,172943.125,7122.611328,33268.03125,191049.5,183516.96875,466024.0,160839.671875,1540.276733,31596.605469,8347.070313,97029.492188,50919.484375
9136.982514,0.0,74519.34375,57309.886719,1.288317,277908.8125,74449.523438,532647.0625,86375.054688,1624416.75,82051.21875,6522.226563,97891.8125,240774.171875,115176.210938,25203.738281,32989.410156,211122.734375,183518.84375,286958.46875,104513.109375,3043.048584,18970.558594,28455.517578,66359.789063,120370.570313
9174.848072,0.0,67807.164063,39550.574219,642.545837,316415.78125,20205.429688,640564.0625,313897.3125,348684.5625,40023.40625,1922.265137,58981.386719,372231.15625,178357.09375,9923.677734,24001.669922,192067.796875,184914.5,491318.28125,143760.234375,0.0,33730.347656,14465.151367,89219.125,65152.003906
9212.763784,11483.110352,74747.835938,0.0,39634.757813,302587.90625,117621.726563,571031.5,100181.351563,1429446.875,80234.296875,36510.953125,67221.453125,254508.984375,151403.484375,19791.138672,33290.046875,194404.25,175648.96875,340986.34375,91721.390625,4821.062988,30572.048828,21453.238281,93407.851563,59317.476563
9250.670744,9108.087891,57300.105469,64965.316406,998.909607,296797.3125,73178.523438,571454.6875,128534.578125,1075068.25,66.491844,22645.457031,157473.125,218010.078125,138863.28125,33144.691406,22728.751953,202594.1875,176706.953125,361873.90625,67887.515625,0.0,56997.433594,13435.5625,79738.03125,80737.078125
9288.637919,0.0,63603.304688,50294.535156,1527.805786,301309.6875,25218.128906,635339.0625,324197.78125,475201.53125,11593.505859,2659.859375,104833.585938,340883.75,187388.828125,6134.84668,38716.777344,156962.8125,170319.59375,602255.375,116737.796875,1313.283203,43180.800781,3988.312744,99465.539063,69858.765625
9326.503318,0.0,96346.414063,60902.058594,0.0,316355.4375,21113.773438,599066.875,291182.03125,477489.15625,44054.753906,0.0,61784.117188,347964.625,163853.078125,6485.10498,33243.835938,177705.5,185184.453125,487384.15625,138188.421875,10117.977539,24044.888672,17651.435547,98121.539063,74776.992188
9364.410414,0.0,57877.460938,47867.328125,3546.990967,289370.84375,27778.830078,572132.6875,262346.21875,613880.3125,37531.769531,0.0,73819.898438,338101.25,160772.109375,5503.940918,31931.587891,183977.109375,177709.390625,544369.0625,139880.671875,5555.089355,26787.255859,7863.068848,82202.96875,77433.804688
9402.327909,0.0,75035.640625,38298.636719,4184.747559,292137.75,24925.150391,558939.0625,255377.3125,437554.25,53315.574219,0.0,63347.707031,307906.28125,160449.0,9589.845703,24264.570313,176157.65625,181623.546875,403768.40625,117506.859375,636.714539,24560.654297,1731.463867,90226.484375,72448.679688
9440.224537,0.0,57361.90625,38806.046875,1266.011597,288498.5625,26957.90625,589550.8125,255275.046875,371460.78125,47093.566406,0.0,64282.585938,337584.375,172400.78125,6791.845215,28389.228516,199170.796875,171343.484375,622163.5,145749.515625,7627.038574,36547.207031,11080.542969,94094.4375,57853.878906
9478.200518,6322.443848,83757.375,44774.4375,3104.563232,261973.078125,25343.523438,592207.25,360962.3125,422784.53125,56807.902344,0.0,60671.203125,335730.3125,133429.828125,8397.277344,23407.96875,208203.328125,187471.0,419339.75,133839.03125,773.636108,29156.552734,13897.913086,71887.3125,78712.34375
9516.066333,0.0,67680.335938,54976.175781,2774.363037,267565.34375,31609.197266,628970.75,316689.71875,506474.1875,33746.640625,0.0,91370.046875,308394.8125,169284.59375,15772.740234,37125.058594,200767.546875,212571.15625,334083.90625,147052.703125,848.029602,25510.007813,5206.958984,103697.125,73188.429688
9553.972995,12767.289063,77462.90625,50726.941406,265.991608,288574.84375,25875.40625,584961.4375,205430.96875,645766.375,22263.726563,0.0,108568.023438,290459.5,133505.109375,12502.374023,37464.617188,232297.515625,202200.6875,348113.59375,148310.515625,1009.049011,27826.214844,8930.613281,88879.875,56106.859375
9591.888729,0.0,54946.152344,70362.257813,659.332153,299214.375,27427.480469,572582.5,234419.328125,578029.875,37624.101563,1804.303467,81007.570313,324898.6875,163877.390625,14529.93457,31543.25,196858.9375,187070.734375,470808.53125,156710.90625,2537.124512,33996.761719,12339.757813,89887.640625,88045.875
9629.789001,0.0,81393.78125,64674.816406,1964.952759,286931.3125,34976.328125,575922.6875,211993.203125,503892.4375,52237.992188,2866.527832,74125.070313,330394.53125,122870.171875,9671.006836,39621.863281,181828.765625,181511.515625,507541.9375,132390.34375,4950.01123,48602.277344,12297.083008,91947.234375,63725.761719
9667.763957,0.0,73946.195313,29455.259766,8290.577148,261050.828125,25588.009766,566352.8125,311174.53125,346331.6875,52043.496094,0.0,75538.460938,288571.125,134726.390625,4374.614746,27877.929688,192172.34375,189461.75,417252.1875,126507.859375,0.0,35178.09375,11646.227539,82010.898438,82726.265625
9705.628939,0.0,52096.632813,45818.578125,0.0,286031.90625,18498.478516,571620.625,327429.90625,346218.375,73366.835938,1455.224365,62047.144531,302240.59375,139394.859375,4365.91748,28724.742188,203115.109375,184497.328125,547637.5625,130777.164063,0.0,42643.007813,6406.683105,85943.03125,68791.710938
9743.525507,0.0,59134.578125,42136.03125,0.0,273911.03125,23467.970703,610580.9375,249794.109375,507776.375,19683.603516,1949.854858,99834.046875,276459.34375,158322.328125,4370.547363,16084.082031,147017.359375,156009.390625,601942.9375,118087.328125,1227.364624,38423.523438,17132.699219,82276.054688,53271.8125
9781.452041,11569.644531,48157.546875,48902.9375,0.0,290975.6875,42136.570313,508995.46875,121896.820313,908146.0,52718.566406,0.0,67960.570313,298240.21875,143586.03125,8134.922363,16589.0,203997.671875,184489.59375,351715.5625,121747.007813,3414.37207,34830.015625,9305.974609,94567.640625,50638.496094
9819.418401,0.0,63805.101563,47381.851563,2227.659668,265845.5625,22551.177734,579059.25,243715.140625,482715.65625,53907.933594,933.891174,66439.734375,329356.875,123036.023438,4632.193848,27962.765625,209407.0625,203984.546875,351066.5,163592.046875,0.0,16331.457031,20608.150391,76363.242188,71557.539063
9857.324659,0.0,81050.492188,40682.199219,3158.993896,278863.65625,25360.119141,578231.375,344479.09375,472242.0625,61128.457031,249.006561,59722.222656,299034.09375,159273.53125,8889.463867,31781.310547,190358.921875,188829.796875,399187.3125,144455.453125,3178.169434,31953.847656,25499.699219,95387.59375,61026.648438
9895.193198,0.0,71418.601563,33680.042969,7823.558105,284113.71875,24012.080078,548933.0625,289870.375,383137.5625,63195.808594,0.0,70318.960938,319035.5625,117772.84375,9783.277344,32828.3125,189976.671875,182875.234375,403805.375,140517.421875,552.319702,28818.568359,13741.507813,90849.6875,72512.71875
9933.09105,0.0,78876.632813,51877.230469,1910.175781,289164.28125,25188.066406,556579.9375,292405.5,414886.1875,50949.34375,2091.807373,88079.4375,321809.75,141441.78125,15782.322266,34203.199219,187125.1875,184328.90625,419432.84375,120801.492188,1506.175903,29717.318359,6314.395996,104180.679688,59748.789063
9971.016079,0.0,80184.28125,24215.841797,25968.181641,285397.5625,22287.541016,558419.4375,261947.34375,333270.0625,53625.792969,0.0,71545.492188,333433.25,149835.78125,5177.282227,22443.496094,159681.859375,141566.859375,537872.625,118686.5,25214.367188,6010.047852,6733.432617,103573.96875,63839.085938
10008.933138,0.0,35511.101563,42627.039063,1177.207031,289706.3125,37505.261719,579315.4375,273423.0625,421386.28125,55032.800781,0.0,54733.449219,331403.3125,151383.421875,4337.851074,29607.294922,182563.203125,180026.9375,536859.0625,171810.578125,1458.998657,47427.058594,2333.282959,112360.257813,35888.074219
10046.84179,0.0,56514.207031,44783.5625,1128.570435,270609.5625,20783.853516,563233.5625,298096.4375,370552.53125,60763.300781,1741.436279,68203.140625,330745.84375,141944.546875,8289.521484,36701.371094,192970.484375,188336.8125,480013.4375,163487.640625,5243.829102,35395.511719,10182.736328,98651.1875,59307.496094
10084.807933,8765.848633,64468.925781,31602.390625,16502.720703,276335.96875,18263.445313,552229.9375,254892.9375,416349.46875,66527.234375,0.0,64031.4375,319488.0,141185.328125,6519.580566,27831.308594,192842.890625,173037.828125,533161.5625,140050.453125,3410.686523,41366.773438,15826.810547,109353.117188,47454.320313
10122.656672,0.0,44800.105469,0.0,42106.75,261227.046875,53632.511719,541195.75,463314.1875,781381.875,65733.28125,2301.5625,68609.796875,285375.28125,134976.578125,10950.947266,29080.046875,184707.75,175498.78125,398145.25,139843.4375,1121.515381,20835.46875,8356.503906,76428.273438,91969.617188
10160.583371,0.0,60148.023438,57006.21875,0.137792,282644.15625,23857.611328,553318.9375,263225.5,437784.03125,43866.21875,3226.566895,80202.578125,323081.875,137219.28125,13184.470703,38113.40625,189577.390625,197326.03125,484222.21875,176710.578125,712.427307,30071.404297,11357.742188,92791.3125,78890.171875
10198.498034,0.0,65770.40625,0.0,49225.320313,284670.28125,111127.710938,538011.875,86906.953125,1195796.125,56011.816406,0.0,82428.757813,302309.0625,143064.4375,16373.920898,30660.691406,161545.265625,164558.4375,489233.3125,117117.90625,3703.806396,43552.992188,26263.648438,85685.484375,111229.234375
10236.405716,0.0,62934.992188,37415.136719,4638.824707,288230.9375,21515.691406,568436.9375,300190.65625,347661.625,58056.839844,0.0,70922.226563,332690.3125,156741.953125,7739.698242,54577.441406,158672.59375,175036.203125,527416.875,112853.164063,664.381165,33356.808594,8413.703125,95732.6875,62522.414063
10274.372032,0.0,87545.546875,0.0,41520.835938,280006.53125,50296.59375,522559.71875,77623.328125,1403635.125,66037.242188,14683.416016,81938.671875,216160.890625,126286.421875,15913.146484,28063.103516,195103.40625,178178.34375,321436.3125,92147.601563,2220.556885,32796.753906,2416.058105,85706.335938,110773.890625
10312.219773,0.0,74302.140625,47104.894531,3847.141846,279619.5,30601.861328,570039.4375,281063.3125,473553.96875,45144.65625,0.0,86931.921875,311668.78125,157307.75,11810.548828,28758.597656,176665.921875,193241.671875,441857.28125,155835.15625,6922.726074,24100.183594,11278.994141,95072.828125,76929.039063
10350.145231,0.0,47351.15625,58901.988281,0.0,281428.6875,26732.861328,609423.5625,273882.0,497437.0,11290.630859,0.0,112470.195313,291572.4375,130055.054688,5753.291992,39025.007813,198616.96875,191599.375,555195.0,147750.40625,0.0,34281.230469,10199.314453,71787.445313,78288.976563
10388.062104,0.0,65815.953125,60334.171875,2802.265869,248920.78125,25081.683594,615310.8125,257244.796875,384033.71875,49798.5,0.0,67942.273438,272475.90625,135341.84375,2206.302734,202682.46875,113071.742188,0.0,690364.375,0.0,126661.984375,24637.048828,9883.628906,86031.953125,68154.320313
10425.969431,0.0,78173.851563,70972.6875,3512.877686,281346.4375,20745.435547,596491.125,292291.03125,471071.96875,43752.917969,0.0,97685.742188,326351.0625,152060.09375,16740.695313,37042.085938,198723.671875,209222.765625,426728.34375,149013.921875,3427.114258,34564.667969,3231.029053,105087.023438,53077.25
10463.885855,0.0,71720.046875,50820.019531,1557.124146,293823.71875,38980.496094,560190.5625,277515.3125,457776.25,50213.730469,0.0,73726.632813,323196.59375,153739.703125,12012.719727,27465.59375,180257.71875,197090.453125,415541.03125,152798.21875,496.069336,32751.646484,6211.523926,96297.453125,70944.96875
10501.793796,0.0,45710.609375,70237.515625,1304.572754,265741.0625,28597.474609,560033.6875,157582.3125,586199.375,1372.903564,3266.6604,127971.726563,273059.53125,139099.53125,12541.47168,29999.822266,219372.078125,225987.140625,306698.59375,162771.625,17678.488281,59106.117188,2842.384766,112198.484375,46461.871094
10539.699618,0.0,65013.863281,46263.078125,0.0,307162.03125,19743.65625,553024.1875,279058.4375,418555.25,46284.617188,0.0,67463.835938,320411.53125,162309.296875,4711.589355,31832.761719,183348.90625,179279.234375,492546.0,130387.507813,36774.300781,2728.656982,2215.168945,96933.523438,85351.992188
10577.626567,11468.78125,65452.566406,8562.449219,44748.566406,284994.8125,33292.332031,575852.5625,262110.109375,432166.5625,52955.757813,0.0,59549.292969,333713.21875,153158.390625,12266.494141,23508.443359,189746.953125,163225.203125,509999.0,123307.546875,6776.10498,42699.199219,7612.874512,79951.960938,59694.113281
10615.531758,0.0,73236.625,51653.421875,467.913727,293099.40625,26790.685547,567814.875,250957.796875,472702.96875,56212.839844,0.0,59602.492188,324423.15625,142593.84375,15297.324219,38635.484375,197083.0,195910.515625,366004.71875,146676.71875,1269.883789,36669.347656,9997.93457,93860.742188,90693.070313
10653.499399,14835.160156,62883.074219,45006.210938,0.0,273543.21875,31699.544922,624556.3125,234003.859375,469023.15625,72058.1875,0.0,69054.671875,334802.0625,140482.78125,5245.375977,168134.59375,119216.625,138117.828125,513450.25,129844.054688,870.046509,41211.332031,13053.791992,88125.648438,60677.925781
10691.345794,13912.074219,81584.375,56261.628906,0.0,280226.3125,16608.726563,609400.375,272538.625,521714.96875,60860.882813,0.0,58957.441406,321495.96875,145673.65625,15317.180664,33807.84375,188847.671875,178651.75,414560.15625,116386.859375,2249.2771,36925.011719,18068.597656,81993.898438,64215.304688
10729.322134,0.0,63376.890625,59070.6875,1626.904663,293285.0625,19151.074219,567983.3125,363848.25,424588.6875,58124.902344,0.0,56177.328125,346138.90625,157386.515625,11957.404297,30005.970703,202668.59375,198984.046875,466103.4375,137828.734375,3288.311035,26663.371094,20002.925781,93542.101563,74975.859375
10767.187532,0.0,77055.328125,61754.65625,2560.008545,286980.90625,23403.892578,617328.25,291348.1875,490066.15625,31380.443359,1197.277222,84347.421875,315043.625,160222.84375,6232.0,29098.275391,152797.71875,177150.640625,634438.75,128311.414063,3927.690186,27701.40625,7794.225098,102231.84375,60932.492188
